Account,Day,Details,Amount,Balance,Transaction ID,Net Daily Revenue
Karvin Kween Revenue,339,Revenue,6480.0,1795038.0,1BQN9,
Elite Couture Revenue,339,Revenue,62160.0,1856686.0,YVK4E,
The Green Salad Revenue,339,Revenue,16488.0,1872924.0,HQXBV,
Elite Jewels Revenue,339,Revenue,210600.0,2082365.0,CGCEK,
Katalytica Midtown Revenue,339,Revenue,162400.0,2244230.0,WK7WS,
Katar Midtown Revenue,339,Revenue,58830.0,2301902.0,UI5RK,
Layla Bell (Katalytica Midtown Daily Wage),339,Wage,-408.0,1697143.0,WK7WS,
Sonny Foster (Katalytica HK Daily Wage),339,Wage,-984.0,1686087.0,WK7WS,
Reuben Sanchez (Katalytica Midtown Daily Wage),339,Wage,-432.0,1697551.0,WK7WS,
Summer Sullivan (Katalytica Midtown Daily Wage),339,Wage,-568.0,1702791.0,WK7WS,
Eloise Powell (Katalytica Midtown Daily Wage),339,Wage,-528.0,1698487.0,WK7WS,
Ava Rogers (The Suits Law Firm Daily Wage),339,Wage,-1344.0,1746735.0,G8MHU,
Taylor Myers (The Suits Law Firm Daily Wage),339,Wage,-1024.0,1748079.0,G8MHU,
Lindsey Hall (The Suits Law Firm Daily Wage),339,Wage,-888.0,1749103.0,G8MHU,
Daisy Williams (The Suits Law Firm Daily Wage),339,Wage,-1512.0,1749991.0,G8MHU,
Ava Powell (The Suits Law Firm Daily Wage),339,Wage,-1400.0,1751503.0,G8MHU,
Ruth Gray (The Suits Law Firm Daily Wage),339,Wage,-1632.0,1752903.0,G8MHU,
Zoe Foster (Katar Midtown Daily Wage),339,Wage,-300.0,1754535.0,UI5RK,
Mark Nelson (Katar Midtown Daily Wage),339,Wage,-258.0,1754835.0,UI5RK,
Zoe Cooper (The Green Salad Daily Wage),339,Wage,-248.0,1755093.0,HQXBV,
Jennifer Kelly (The Green Salad Daily Wage),339,Wage,-350.0,1755341.0,HQXBV,
Helen Watson (The Green Salad Daily Wage),339,Wage,-616.0,1755691.0,HQXBV,
Ralph Hughes (The Green Salad Daily Wage),339,Wage,-266.0,1756307.0,HQXBV,
Joel Rogers (Kalico Midtown Daily Wage),339,Wage,-240.0,1756573.0,9YO0R,
Eve Sullivan (Kalico Midtown Daily Wage),339,Wage,-240.0,1756813.0,9YO0R,
Traci Miles (Karakata Holdings Daily Wage),339,Wage,-192.0,1757053.0,,
Danielle Mitchell (Kalico Midtown Daily Wage),339,Wage,-250.0,1757245.0,9YO0R,
Emilia White (Kalico Midtown Daily Wage),339,Wage,-224.0,1757495.0,9YO0R,
Zachary Hill (Warehouse #2 Daily Wage),339,Wage,-159.6,1757719.0,,
Georgina Lopez (Karakata Holdings Daily Wage),339,Wage,-192.0,1757879.0,,
Eliza Owens (Katar Midtown Daily Wage),339,Wage,-216.0,1758279.0,UI5RK,
Bradley Turner (Karvin Kween Daily Wage),339,Wage,-480.0,1758495.0,1BQN9,
Katie Ward (Elite Jewels Daily Wage),339,Wage,-256.0,1758975.0,CGCEK,
Christen Butler (Elite Jewels Daily Wage),339,Wage,-480.0,1759231.0,CGCEK,
Scarlett Davis (Elite Couture Daily Wage),339,Wage,-66.0,1759711.0,YVK4E,
Lara Wright (Elite Couture Daily Wage),339,Wage,-232.0,1759777.0,YVK4E,
Lilly Harris (Elite Couture Daily Wage),339,Wage,-216.0,1760009.0,YVK4E,
Frederick Kelly (Elite Couture Daily Wage),339,Wage,-54.0,1760225.0,YVK4E,
Dominic Fisher (Elite Jewels Daily Wage),339,Wage,-184.0,1760279.0,CGCEK,
Douglas Collins (Karakata Holdings Daily Wage),339,Wage,-44.0,1760463.0,,
Elise Sanchez (The Suits Law Firm Daily Wage),339,Wage,-1368.0,1745367.0,G8MHU,
Nicholas Sanchez (The Suits Law Firm Daily Wage),339,Wage,-968.0,1744399.0,G8MHU,
Owen Martin (The Suits Law Firm Daily Wage),339,Wage,-1456.0,1742943.0,G8MHU,
Courtney Nicholson (The Suits Law Firm Daily Wage),339,Wage,-968.0,1741975.0,G8MHU,
Nancy Butler (Katalytica Midtown Daily Wage),339,Wage,-504.0,1697983.0,WK7WS,
Lois Ross (Katalytica Midtown Daily Wage),339,Wage,-936.0,1719351.0,WK7WS,
Elise Martinez (Katalytica Midtown Daily Wage),339,Wage,-1088.0,1720287.0,WK7WS,
Ben Stewart (Katalytica Midtown Daily Wage),339,Wage,-1016.0,1721375.0,WK7WS,
Nannie Gray (Katalytica Midtown Daily Wage),339,Wage,-968.0,1722391.0,WK7WS,
Margie Morgan (Katalytica Midtown Daily Wage),339,Wage,-1088.0,1723359.0,WK7WS,
Tobias Barker (Katalytica Midtown Daily Wage),339,Wage,-488.0,1724447.0,WK7WS,
Natasha Williams (Katalytica Midtown Daily Wage),339,Wage,-1144.0,1724935.0,WK7WS,
Eliza Brooks (Katalytica Midtown Daily Wage),339,Wage,-1072.0,1726079.0,WK7WS,
Eloise Watson (Katalytica Midtown Daily Wage),339,Wage,-1272.0,1727151.0,WK7WS,
Georgia Howell (Katalytica Midtown Daily Wage),339,Wage,-1168.0,1728423.0,WK7WS,
Michelle Ross (Katalytica Midtown Daily Wage),339,Wage,-904.0,1729591.0,WK7WS,
Traci Hughes (Katalytica Midtown Daily Wage),339,Wage,-1016.0,1730495.0,WK7WS,
Annabel Myers (Katalytica Midtown Daily Wage),339,Wage,-680.0,1731511.0,WK7WS,
Traci Parker (Elite Jewels Daily Wage),339,Wage,-52.0,1760507.0,CGCEK,
Theodore Brown (Karakata Holdings Daily Wage),339,Wage,-160.0,1732191.0,,
Curtis Harris (Katar Midtown Daily Wage),339,Wage,-252.0,1732583.0,UI5RK,
Justin Davis (Katar Midtown Daily Wage),339,Wage,-156.0,1732835.0,UI5RK,
Clara Williams (Elite Jewels Daily Wage),339,Wage,-496.0,1732991.0,CGCEK,
Curtis Jackson (Katar Midtown Daily Wage),339,Wage,-144.0,1733487.0,UI5RK,
Sadie Powell (Karakata Associates Daily Wage),339,Wage,-40.0,1733631.0,00AKO,
Homer Foster (Karakata Associates Daily Wage),339,Wage,-736.0,1733671.0,00AKO,
Roosevelt Wright (Karakata Associates Daily Wage),339,Wage,-912.0,1734407.0,00AKO,
Stephanie Wilson (Karakata Associates Daily Wage),339,Wage,-616.0,1735319.0,00AKO,
Naomi Robinson (Karakata Associates Daily Wage),339,Wage,-984.0,1735935.0,00AKO,
Sonny Mitchell (Karakata Associates Daily Wage),339,Wage,-968.0,1736919.0,00AKO,
Kevin Bennett (The Suits Law Firm Daily Wage),339,Wage,-56.0,1737887.0,G8MHU,
Bonnie Howard (The Suits Law Firm Daily Wage),339,Wage,-888.0,1737943.0,G8MHU,
Traci Martin (The Suits Law Firm Daily Wage),339,Wage,-1544.0,1738831.0,G8MHU,
Louise Gomez (The Suits Law Firm Daily Wage),339,Wage,-1600.0,1740375.0,G8MHU,
Zoe Campbell (Karakata Holdings Daily Wage),339,Wage,-232.0,1732351.0,,
Abbie Lopez (Katar Midtown Daily Wage),339,Wage,-168.0,1760559.0,UI5RK,
Kathryn James (Karakata Holdings Daily Wage),339,Wage,-208.0,1758071.0,,
Olivia Cox (Katalytica Midtown Daily Wage),339,Wage,-432.0,1760951.0,WK7WS,
3 2nd Avenue Rent,339,Rent,-154.5364,3222406.0,,
Gawen Myers (Katalytica Midtown Daily Wage),339,Wage,-936.0,1713119.0,WK7WS,
24 2nd Avenue Rent,339,Rent,-460.3931,3222560.0,,
29 1st Avenue Rent,339,Rent,-317.3102,3194508.0,,
Natalie Cook (Katalytica Midtown Daily Wage),339,Wage,-832.0,1712287.0,WK7WS,
29 5th Avenue Rent,339,Rent,-24.32862,3187985.0,,
Curtis Baker (Katalytica Midtown Daily Wage),339,Wage,-600.0,1711687.0,WK7WS,
59 3rd Street Rent,339,Rent,-75.99196,3188009.0,,
9 1st Street Rent,339,Rent,-70.98742,3171285.0,,
Lydia Martin (Katalytica Midtown Daily Wage),339,Wage,-504.0,1711183.0,WK7WS,
Mollie Jenkins (Karakata Holdings Daily Wage),339,Wage,-224.0,1760727.0,,
Taylor Campbell (Katalytica Midtown Daily Wage),339,Wage,-1248.0,1709935.0,WK7WS,
44 3rd Street rent revenue,339,RentRevenue,88.63245,3182386.0,,
Isaac Edwards (Katalytica Midtown Daily Wage),339,Wage,-736.0,1709199.0,WK7WS,
21 5th Avenue Rent,339,Rent,-145.9717,3227300.0,,
Stanley Casey (Katalytica Midtown Daily Wage),339,Wage,-704.0,1708495.0,WK7WS,
Ruth Watson (Katalytica Midtown Daily Wage),339,Wage,-688.0,1707071.0,WK7WS,
Yasmin Wilson (Katalytica Midtown Daily Wage),339,Wage,-1016.0,1706055.0,WK7WS,
Alan Torres (Katalytica Midtown Daily Wage),339,Wage,-872.0,1705183.0,WK7WS,
Hollie Rogers (Katalytica Midtown Daily Wage),339,Wage,-600.0,1704583.0,WK7WS,
Harriet Carr (Katalytica Midtown Daily Wage),339,Wage,-496.0,1704087.0,WK7WS,
Sofia Cook (Katalytica Midtown Daily Wage),339,Wage,-728.0,1703359.0,WK7WS,
42 3rd Street rent revenue,339,RentRevenue,290.7497,3182297.0,,
Velma Fisher (Katalytica Midtown Daily Wage),339,Wage,-592.0,1702199.0,WK7WS,
Patrick Walker (Katalytica Midtown Daily Wage),339,Wage,-1208.0,1700991.0,WK7WS,
Curtis Green (Katalytica Midtown Daily Wage),339,Wage,-528.0,1700463.0,WK7WS,
Maya Hubbard (Katalytica Midtown Daily Wage),339,Wage,-392.0,1700071.0,WK7WS,
Kevin Wright (Katalytica Midtown Daily Wage),339,Wage,-344.0,1699727.0,WK7WS,
Louise Green (Katalytica Midtown Daily Wage),339,Wage,-368.0,1699359.0,WK7WS,
Marino Parker (Katalytica Midtown Daily Wage),339,Wage,-344.0,1699015.0,WK7WS,
Maya Roberts (Katalytica Midtown Daily Wage),339,Wage,-736.0,1707759.0,WK7WS,
33 5th Avenue Rent,339,Rent,-230.1557,3227069.0,,
31 1st Avenue Rent,339,Rent,-201.106,3104156.0,,
5 8th Street Rent,339,Rent,-135.4097,3226934.0,,
Tommy Brooks (Katalytica Midtown Daily Wage),339,Wage,-44.0,1762145.0,WK7WS,
Margie Stewart (Katalytica Midtown Daily Wage),339,Wage,-608.0,1714055.0,WK7WS,
HG China Bonds investment,339,Investment,-2000000.0,1762245.0,,
Christen Hughes (Katalytica Midtown Daily Wage),339,Wage,-664.0,1718687.0,WK7WS,
Christian Hall (Karakata Holdings Daily Wage),339,Wage,-184.0,1761961.0,,
Andrew Green (Katalytica Midtown Daily Wage),339,Wage,-512.0,1718175.0,WK7WS,
Merit Johnson (Karakata Holdings Daily Wage),339,Wage,-224.0,1761737.0,,
Marketing campaigns for Katar Midtown,339,Marketing,-9350.0,3762245.0,UI5RK,
Lara Norris (Warehouse #1 Daily Wage),339,Wage,-153.9,1761583.0,,
Marketing campaigns for Katalytica Midtown,339,Marketing,-6350.0,3771595.0,WK7WS,
Grover Brown (Karakata Holdings Daily Wage),339,Wage,-200.0,1761383.0,,
Marketing campaigns for Elite Jewels,339,Marketing,-9350.0,3777945.0,CGCEK,
Marketing campaigns for Elite Couture,339,Marketing,-1350.0,3788645.0,YVK4E,
Marketing campaigns for The Green Salad,339,Marketing,-1350.0,3787295.0,HQXBV,
44 1st Avenue Rent,339,Rent,-535.2296,3548530.0,,
Lillie Peterson (Katalytica Midtown Daily Wage),339,Wage,-856.0,1714663.0,WK7WS,
19 1st Avenue Rent,339,Rent,-250.508,3300223.0,,
Raymond Jenkins (Katalytica Midtown Daily Wage),339,Wage,-1112.0,1715519.0,WK7WS,
30 2nd Avenue Rent,339,Rent,-1158.506,3315665.0,,
Lewis Morgan (Katalytica Midtown Daily Wage),339,Wage,-816.0,1716631.0,WK7WS,
Marketing campaigns for Karvin Kween,339,Marketing,-1350.0,3789995.0,1BQN9,
Evie Jones (Katalytica Midtown Daily Wage),339,Wage,-448.0,1762189.0,WK7WS,
6 3rd Avenue Rent,339,Rent,-1158.506,3738571.0,,
Marketing campaigns for The Suits Law Firm,339,Marketing,-2750.0,3797345.0,G8MHU,
Marketing campaigns for Katalytica HK,339,Marketing,-2750.0,3794595.0,WK7WS,
Marketing campaigns for Karakata Associates,339,Marketing,-500.0,3794095.0,00AKO,
Marketing campaigns for Kalico Midtown,339,Marketing,-2750.0,3791345.0,9YO0R,
Madeleine Scott (Katalytica Midtown Daily Wage),339,Wage,-728.0,1717447.0,WK7WS,
Cloten Walker (Katalytica HK Daily Wage),340,Wage,-752.0,2026026.0,WK7WS,
Sonny Foster (Katalytica HK Daily Wage),340,Wage,-984.0,2025042.0,WK7WS,
Sandy Hughes (Katalytica HK Daily Wage),340,Wage,-848.0,2026778.0,WK7WS,
Annabel Morris (Katalytica HK Daily Wage),340,Wage,-1296.0,2032354.0,WK7WS,
Treasigh Ward (Katalytica HK Daily Wage),340,Wage,-592.0,2028898.0,WK7WS,
Vincent Butler (Katalytica HK Daily Wage),340,Wage,-1128.0,2029490.0,WK7WS,
Sebastian Miles (Katalytica HK Daily Wage),340,Wage,-472.0,2030618.0,WK7WS,
Leo Carter (Katalytica HK Daily Wage),340,Wage,-584.0,2031090.0,WK7WS,
Caleb Smith (Katalytica HK Daily Wage),340,Wage,-680.0,2031674.0,WK7WS,
Sebastian Hughes (Katalytica HK Daily Wage),340,Wage,-752.0,2033650.0,WK7WS,
Westbrook Lee (Katalytica HK Daily Wage),340,Wage,-1272.0,2027626.0,WK7WS,
Pax Cox (Katalytica HK Daily Wage),340,Wage,-48.0,2024994.0,WK7WS,
Karvin Kween Revenue,340,Revenue,6840.0,2149838.0,1BQN9,
Public parking for UMC Desert,340,PublicParking,-120.0,2024574.0,,
The Suits Law Firm Revenue,340,Revenue,67200.0,2091572.0,G8MHU,
Katalytica HK Revenue,340,Revenue,16800.0,2108302.0,WK7WS,
Karakata Associates Revenue,340,Revenue,6840.0,2115041.0,00AKO,
Kalico Midtown Revenue,340,Revenue,28889.0,2143613.0,9YO0R,
44 3rd Street rent revenue,340,RentRevenue,101.041,1762637.0,,
42 3rd Street rent revenue,340,RentRevenue,290.7497,1762536.0,,
Taylor Green (Katalytica HK Daily Wage),340,Wage,-632.0,2034402.0,WK7WS,
Elite Couture Revenue,340,Revenue,75940.0,2225266.0,YVK4E,
The Green Salad Revenue,340,Revenue,16436.0,2241452.0,HQXBV,
Elite Jewels Revenue,340,Revenue,254100.0,2494393.0,CGCEK,
Katalytica Midtown Revenue,340,Revenue,192800.0,2686658.0,WK7WS,
Katar Midtown Revenue,340,Revenue,61326.0,2746826.0,UI5RK,
Eva Smith (Karvin Kween Daily Wage),340,Wage,-300.0,2024694.0,1BQN9,
Scott Parker (Katalytica Midtown Daily Wage),340,Wage,-512.0,2035034.0,WK7WS,
Eloise Powell (Katalytica Midtown Daily Wage),340,Wage,-528.0,2037442.0,WK7WS,
Layla Bell (Katalytica Midtown Daily Wage),340,Wage,-408.0,2036098.0,WK7WS,
Tristan Barker (Katalytica Midtown Daily Wage),340,Wage,-536.0,2095789.0,WK7WS,
Mollie Jenkins (Karakata Holdings Daily Wage),340,Wage,-224.0,2095565.0,,
Annabelle Stewart (Katar Midtown Daily Wage),340,Wage,-396.0,2095169.0,UI5RK,
Curtis Norris (Elite Jewels Daily Wage),340,Wage,-368.0,2094801.0,CGCEK,
Traci Parker (Elite Jewels Daily Wage),340,Wage,-52.0,2094749.0,CGCEK,
Douglas Collins (Karakata Holdings Daily Wage),340,Wage,-44.0,2094705.0,,
Dominic Fisher (Elite Jewels Daily Wage),340,Wage,-184.0,2094521.0,CGCEK,
Frederick Kelly (Elite Couture Daily Wage),340,Wage,-27.0,2094494.0,YVK4E,
Lilly Harris (Elite Couture Daily Wage),340,Wage,-288.0,2094206.0,YVK4E,
Scarlett Davis (Elite Couture Daily Wage),340,Wage,-264.0,2093942.0,YVK4E,
Katie Ward (Elite Jewels Daily Wage),340,Wage,-256.0,2093686.0,CGCEK,
Bradley Turner (Karvin Kween Daily Wage),340,Wage,-90.0,2093596.0,1BQN9,
Justin Mitchell (Karvin Kween Daily Wage),340,Wage,-312.0,2093284.0,1BQN9,
Olivia Cox (Katalytica Midtown Daily Wage),340,Wage,-432.0,2096325.0,WK7WS,
Kathryn James (Karakata Holdings Daily Wage),340,Wage,-208.0,2093076.0,,
Zachary Hill (Warehouse #2 Daily Wage),340,Wage,-159.6,2092725.0,,
Emilia White (Kalico Midtown Daily Wage),340,Wage,-224.0,2092501.0,9YO0R,
Danielle Mitchell (Kalico Midtown Daily Wage),340,Wage,-200.0,2092301.0,9YO0R,
Traci Miles (Karakata Holdings Daily Wage),340,Wage,-192.0,2092109.0,,
Martin Anderson (Katalytica Midtown Daily Wage),340,Wage,-552.0,2035546.0,WK7WS,
Joel Rogers (Kalico Midtown Daily Wage),340,Wage,-240.0,2091569.0,9YO0R,
Ralph Hughes (The Green Salad Daily Wage),340,Wage,-266.0,2091303.0,HQXBV,
Helen Watson (The Green Salad Daily Wage),340,Wage,-616.0,2090687.0,HQXBV,
Harvey Anderson (The Green Salad Daily Wage),340,Wage,-224.0,2090463.0,HQXBV,
Zoe Cooper (The Green Salad Daily Wage),340,Wage,-186.0,2090277.0,HQXBV,
Ruth Gray (The Suits Law Firm Daily Wage),340,Wage,-1632.0,2088645.0,G8MHU,
Ava Powell (The Suits Law Firm Daily Wage),340,Wage,-1400.0,2087245.0,G8MHU,
Helen Richardson (The Suits Law Firm Daily Wage),340,Wage,-800.0,2086445.0,G8MHU,
Georgina Lopez (Karakata Holdings Daily Wage),340,Wage,-192.0,2092884.0,,
Grover Brown (Karakata Holdings Daily Wage),340,Wage,-200.0,2096757.0,,
Lara Norris (Warehouse #1 Daily Wage),340,Wage,-153.9,2096957.0,,
Merit Johnson (Karakata Holdings Daily Wage),340,Wage,-224.0,2097111.0,,
31 1st Avenue Rent,340,Rent,-201.106,1685518.0,,
9 1st Street Rent,340,Rent,-70.98742,1743047.0,,
59 3rd Street Rent,340,Rent,-75.99196,1754971.0,,
29 5th Avenue Rent,340,Rent,-24.32862,1754947.0,,
29 1st Avenue Rent,340,Rent,-317.3102,1761470.0,,
24 2nd Avenue Rent,340,Rent,-460.3931,1788712.0,,
3 2nd Avenue Rent,340,Rent,-154.5364,1788558.0,,
21 5th Avenue Rent,340,Rent,-145.9717,1794892.0,,
33 5th Avenue Rent,340,Rent,-230.1557,1794662.0,,
5 8th Street Rent,340,Rent,-135.4097,1794526.0,,
19 1st Avenue Rent,340,Rent,-250.508,1856436.0,,
30 2nd Avenue Rent,340,Rent,-1158.506,1871765.0,,
44 1st Avenue Rent,340,Rent,-535.2296,2081830.0,,
6 3rd Avenue Rent,340,Rent,-1158.506,2243072.0,,
Delivery from United Ocean Import ,340,ImportDelivery,-166099.0,2135803.0,,
Marketing campaigns for The Suits Law Firm,340,Marketing,-2750.0,2133053.0,G8MHU,
Marketing campaigns for Katalytica HK,340,Marketing,-2750.0,2130303.0,WK7WS,
Marketing campaigns for Karakata Associates,340,Marketing,-500.0,2129803.0,00AKO,
Marketing campaigns for Kalico Midtown,340,Marketing,-2750.0,2127053.0,9YO0R,
Marketing campaigns for Karvin Kween,340,Marketing,-1350.0,2125703.0,1BQN9,
Marketing campaigns for Elite Couture,340,Marketing,-1350.0,2124353.0,YVK4E,
Marketing campaigns for The Green Salad,340,Marketing,-1350.0,2123003.0,HQXBV,
Marketing campaigns for Elite Jewels,340,Marketing,-9350.0,2113653.0,CGCEK,
Marketing campaigns for Katalytica Midtown,340,Marketing,-6350.0,2107303.0,WK7WS,
Marketing campaigns for Katar Midtown,340,Marketing,-9350.0,2097953.0,UI5RK,
Evie Jones (Katalytica Midtown Daily Wage),340,Wage,-448.0,2097907.0,WK7WS,
Lily Barton (Katalytica Midtown Daily Wage),340,Wage,-344.0,2097563.0,WK7WS,
Tommy Brooks (Katalytica Midtown Daily Wage),340,Wage,-44.0,2097519.0,WK7WS,
Christian Hall (Karakata Holdings Daily Wage),340,Wage,-184.0,2097335.0,,
Daisy Williams (The Suits Law Firm Daily Wage),340,Wage,-1512.0,2084933.0,G8MHU,
Lindsey Hall (The Suits Law Firm Daily Wage),340,Wage,-888.0,2084045.0,G8MHU,
Eve Sullivan (Kalico Midtown Daily Wage),340,Wage,-300.0,2091809.0,9YO0R,
Elise Sanchez (The Suits Law Firm Daily Wage),340,Wage,-1368.0,2081653.0,G8MHU,
Madeleine Scott (Katalytica Midtown Daily Wage),340,Wage,-728.0,2055498.0,WK7WS,
Lewis Morgan (Katalytica Midtown Daily Wage),340,Wage,-816.0,2054682.0,WK7WS,
Lillie Peterson (Katalytica Midtown Daily Wage),340,Wage,-856.0,2053826.0,WK7WS,
Margie Stewart (Katalytica Midtown Daily Wage),340,Wage,-608.0,2053218.0,WK7WS,
Gawen Myers (Katalytica Midtown Daily Wage),340,Wage,-936.0,2052282.0,WK7WS,
Natalie Cook (Katalytica Midtown Daily Wage),340,Wage,-832.0,2051450.0,WK7WS,
Curtis Baker (Katalytica Midtown Daily Wage),340,Wage,-600.0,2050850.0,WK7WS,
Lydia Martin (Katalytica Midtown Daily Wage),340,Wage,-504.0,2050346.0,WK7WS,
Taylor Myers (The Suits Law Firm Daily Wage),340,Wage,-1024.0,2083021.0,G8MHU,
Maya Roberts (Katalytica Midtown Daily Wage),340,Wage,-736.0,2048874.0,WK7WS,
Ruth Watson (Katalytica Midtown Daily Wage),340,Wage,-688.0,2048186.0,WK7WS,
Yasmin Wilson (Katalytica Midtown Daily Wage),340,Wage,-1016.0,2047170.0,WK7WS,
Alan Torres (Katalytica Midtown Daily Wage),340,Wage,-872.0,2046298.0,WK7WS,
Andrew Green (Katalytica Midtown Daily Wage),340,Wage,-512.0,2056226.0,WK7WS,
Hollie Rogers (Katalytica Midtown Daily Wage),340,Wage,-600.0,2045698.0,WK7WS,
Annie Edwards (Katalytica Midtown Daily Wage),340,Wage,-704.0,2044498.0,WK7WS,
Summer Sullivan (Katalytica Midtown Daily Wage),340,Wage,-568.0,2043930.0,WK7WS,
Jason Russell (Katalytica Midtown Daily Wage),340,Wage,-1168.0,2042762.0,WK7WS,
Velma Fisher (Katalytica Midtown Daily Wage),340,Wage,-592.0,2042170.0,WK7WS,
Rosie Garcia (Katalytica Midtown Daily Wage),340,Wage,-1016.0,2041154.0,WK7WS,
Patrick Walker (Katalytica Midtown Daily Wage),340,Wage,-1208.0,2039946.0,WK7WS,
Curtis Green (Katalytica Midtown Daily Wage),340,Wage,-528.0,2039418.0,WK7WS,
Maya Hubbard (Katalytica Midtown Daily Wage),340,Wage,-392.0,2039026.0,WK7WS,
Kevin Wright (Katalytica Midtown Daily Wage),340,Wage,-344.0,2038682.0,WK7WS,
Louise Green (Katalytica Midtown Daily Wage),340,Wage,-368.0,2038314.0,WK7WS,
Marino Parker (Katalytica Midtown Daily Wage),340,Wage,-344.0,2037970.0,WK7WS,
Nancy Butler (Katalytica Midtown Daily Wage),340,Wage,-504.0,2036938.0,WK7WS,
Reuben Sanchez (Katalytica Midtown Daily Wage),340,Wage,-432.0,2036506.0,WK7WS,
Harriet Carr (Katalytica Midtown Daily Wage),340,Wage,-496.0,2045202.0,WK7WS,
Christen Hughes (Katalytica Midtown Daily Wage),340,Wage,-664.0,2056738.0,WK7WS,
Isaac Edwards (Katalytica Midtown Daily Wage),340,Wage,-736.0,2049610.0,WK7WS,
Elise Martinez (Katalytica Midtown Daily Wage),340,Wage,-1088.0,2058338.0,WK7WS,
Nicholas Sanchez (The Suits Law Firm Daily Wage),340,Wage,-968.0,2080685.0,G8MHU,
Isabel Roberts (The Suits Law Firm Daily Wage),340,Wage,-1344.0,2079341.0,G8MHU,
Courtney Nicholson (The Suits Law Firm Daily Wage),340,Wage,-968.0,2078373.0,G8MHU,
Lois Ross (Katalytica Midtown Daily Wage),340,Wage,-936.0,2057402.0,WK7WS,
Traci Martin (The Suits Law Firm Daily Wage),340,Wage,-772.0,2076001.0,G8MHU,
Bonnie Howard (The Suits Law Firm Daily Wage),340,Wage,-888.0,2075113.0,G8MHU,
Margaret Smith (The Suits Law Firm Daily Wage),340,Wage,-928.0,2074185.0,G8MHU,
Kevin Bennett (The Suits Law Firm Daily Wage),340,Wage,-56.0,2074129.0,G8MHU,
Sonny Mitchell (Karakata Associates Daily Wage),340,Wage,-968.0,2073161.0,00AKO,
Naomi Robinson (Karakata Associates Daily Wage),340,Wage,-984.0,2072177.0,00AKO,
Stephanie Wilson (Karakata Associates Daily Wage),340,Wage,-616.0,2071561.0,00AKO,
Roosevelt Wright (Karakata Associates Daily Wage),340,Wage,-912.0,2070649.0,00AKO,
Homer Foster (Karakata Associates Daily Wage),340,Wage,-736.0,2069913.0,00AKO,
Sadie Powell (Karakata Associates Daily Wage),340,Wage,-40.0,2069873.0,00AKO,
Louise Gomez (The Suits Law Firm Daily Wage),340,Wage,-1600.0,2076773.0,G8MHU,
Justin Davis (Katar Midtown Daily Wage),340,Wage,-312.0,2069273.0,UI5RK,
Curtis Jackson (Katar Midtown Daily Wage),340,Wage,-288.0,2069585.0,UI5RK,
Ben Stewart (Katalytica Midtown Daily Wage),340,Wage,-1016.0,2059426.0,WK7WS,
Tobias Barker (Katalytica Midtown Daily Wage),340,Wage,-488.0,2060970.0,WK7WS,
Eliza Brooks (Katalytica Midtown Daily Wage),340,Wage,-1072.0,2061458.0,WK7WS,
Eloise Watson (Katalytica Midtown Daily Wage),340,Wage,-1272.0,2062530.0,WK7WS,
Sally Ross (Katalytica Midtown Daily Wage),340,Wage,-1248.0,2063802.0,WK7WS,
Dell Nelson (Katalytica Midtown Daily Wage),340,Wage,-528.0,2060442.0,WK7WS,
Michelle Ross (Katalytica Midtown Daily Wage),340,Wage,-904.0,2066218.0,WK7WS,
Traci Hughes (Katalytica Midtown Daily Wage),340,Wage,-1016.0,2067122.0,WK7WS,
Annabel Myers (Katalytica Midtown Daily Wage),340,Wage,-680.0,2068138.0,WK7WS,
Theodore Brown (Karakata Holdings Daily Wage),340,Wage,-160.0,2068818.0,,
Zoe Campbell (Karakata Holdings Daily Wage),340,Wage,-232.0,2068978.0,,
Georgia Howell (Katalytica Midtown Daily Wage),340,Wage,-1168.0,2065050.0,WK7WS,
Curtis Harris (Katar Midtown Daily Wage),340,Wage,-63.0,2069210.0,UI5RK,
Danny Robinson (Katalytica HK Daily Wage),341,Wage,-1296.0,643832.8,WK7WS,
Danny Wright (Katalytica HK Daily Wage),341,Wage,-1088.0,645128.8,WK7WS,
Isabel Price (Katalytica HK Daily Wage),341,Wage,-968.0,646216.8,WK7WS,
Eva Richardson (Katalytica HK Daily Wage),341,Wage,-1128.0,647184.8,WK7WS,
